timestamp,endpoint,participant_id,predicted_id,ground_truth_should_match,predicted_match,confidence_score,threshold,faces_detected,lighting_condition,processing_time_ms,session_id,notes
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.479390459954607,0.4,1,far,0.29280001763254404,,P17_far.jpg->vs_P08
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.4036334825987665,0.4,1,far,0.32190000638365746,,P17_far.jpg->vs_P09
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5721497017215007,0.4,1,far,0.3513999981805682,,P17_far.jpg->vs_P10
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5682964514222849,0.4,1,far,0.38760004099458456,,P17_far.jpg->vs_P11
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.47953523424168215,0.4,1,far,0.4132000030949712,,P17_far.jpg->vs_P12
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5423014678219215,0.4,1,far,0.4371000686660409,,P17_far.jpg->vs_P13
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.5519868980124312,0.4,1,far,0.4638000391423702,,P17_far.jpg->vs_P14
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.4985787274261299,0.4,1,far,0.4870999837294221,,P17_far.jpg->vs_P15
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,P16,False,True,0.3617554616997058,0.4,1,far,0.5100000416859984,,P17_far.jpg->vs_P16
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.46669027889352194,0.4,1,far,0.5330999847501516,,P17_far.jpg->vs_P18
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.46450209630899886,0.4,1,far,0.5581000586971641,,P17_far.jpg->vs_P19
2026-07-02T18:07:38.060682+00:00,offline_impostor,P17,,False,False,0.46637662707805166,0.4,1,far,0.5808999994769692,,P17_far.jpg->vs_P20
2026-07-02T18:07:38.971581+00:00,offline_genuine,P17,P17,True,True,0.3993954958946933,0.4,1,left,899.5513999834657,,P17_left.jpg
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5086634400605975,0.4,1,left,0.003500026650726795,,P17_left.jpg->vs_P01
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5738116923819652,0.4,1,left,0.10089995339512825,,P17_left.jpg->vs_P02
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.6121447480639006,0.4,1,left,0.13669999316334724,,P17_left.jpg->vs_P03
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5128958175166003,0.4,1,left,0.1767999492585659,,P17_left.jpg->vs_P04
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5224811773395651,0.4,1,left,0.202300027012825,,P17_left.jpg->vs_P05
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.6279525917687571,0.4,1,left,0.22609997540712357,,P17_left.jpg->vs_P06
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5232629436270917,0.4,1,left,0.2495000371709466,,P17_left.jpg->vs_P07
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5684361494190983,0.4,1,left,0.27279998175799847,,P17_left.jpg->vs_P08
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.4100893311193544,0.4,1,left,0.2957000397145748,,P17_left.jpg->vs_P09
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5785992242774727,0.4,1,left,0.3192999865859747,,P17_left.jpg->vs_P10
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.6571885840033498,0.4,1,left,0.3423000453040004,,P17_left.jpg->vs_P11
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5328190240344713,0.4,1,left,0.3651999868452549,,P17_left.jpg->vs_P12
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.6403883971788298,0.4,1,left,0.41099998634308577,,P17_left.jpg->vs_P13
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5961201789670671,0.4,1,left,0.43450004886835814,,P17_left.jpg->vs_P14
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5906849931077194,0.4,1,left,0.45739999040961266,,P17_left.jpg->vs_P15
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.47864290590352443,0.4,1,left,0.479700043797493,,P17_left.jpg->vs_P16
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.500711298478905,0.4,1,left,0.5023999838158488,,P17_left.jpg->vs_P18
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.5707760814535171,0.4,1,left,0.5288999527692795,,P17_left.jpg->vs_P19
2026-07-02T18:07:40.006711+00:00,offline_impostor,P17,,False,False,0.48074293653583994,0.4,1,left,0.5519000114873052,,P17_left.jpg->vs_P20
2026-07-02T18:07:41.047052+00:00,offline_genuine,P17,,True,False,0.45303647379997897,0.4,1,right,1036.4822000265121,,P17_right.jpg
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.5910529265267406,0.4,1,right,0.003100023604929447,,P17_right.jpg->vs_P01
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.7072050531882743,0.4,1,right,0.09719992522150278,,P17_right.jpg->vs_P02
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6631961746700128,0.4,1,right,0.13719999697059393,,P17_right.jpg->vs_P03
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6109907014017713,0.4,1,right,0.17100002150982618,,P17_right.jpg->vs_P04
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6330024701141367,0.4,1,right,0.202300027012825,,P17_right.jpg->vs_P05
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.690529601393072,0.4,1,right,0.2327000256627798,,P17_right.jpg->vs_P06
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6370497097866512,0.4,1,right,0.2671999391168356,,P17_right.jpg->vs_P07
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6907463168159532,0.4,1,right,0.2932000206783414,,P17_right.jpg->vs_P08
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.528156898486329,0.4,1,right,0.31759997364133596,,P17_right.jpg->vs_P09
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.722859895495696,0.4,1,right,0.34179992508143187,,P17_right.jpg->vs_P10
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.688074166676026,0.4,1,right,0.36589999217540026,,P17_right.jpg->vs_P11
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6472471963376208,0.4,1,right,0.3899999428540468,,P17_right.jpg->vs_P12
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6699701945262642,0.4,1,right,0.41370000690221786,,P17_right.jpg->vs_P13
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6715935859470552,0.4,1,right,0.4376999568194151,,P17_right.jpg->vs_P14
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6758905911117424,0.4,1,right,0.46140002086758614,,P17_right.jpg->vs_P15
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.5212122927785223,0.4,1,right,0.48479996621608734,,P17_right.jpg->vs_P16
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6112958358920386,0.4,1,right,0.5087000317871571,,P17_right.jpg->vs_P18
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6168608513248525,0.4,1,right,0.5318999756127596,,P17_right.jpg->vs_P19
2026-07-02T18:07:42.005543+00:00,offline_impostor,P17,,False,False,0.6024220307537884,0.4,1,right,0.5551999201998115,,P17_right.jpg->vs_P20
2026-07-02T18:07:43.028269+00:00,offline_genuine,P18,P18,True,True,0.0,0.4,1,center,1027.1327999653295,,P18_center.jpg
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.41299523984392694,0.4,1,center,0.004599918611347675,,P18_center.jpg->vs_P01
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.4908757894643662,0.4,1,center,0.1425999216735363,,P18_center.jpg->vs_P02
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.49471770544942434,0.4,1,center,0.22209994494915009,,P18_center.jpg->vs_P03
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,P04,False,True,0.3693828703147687,0.4,1,center,0.27520000003278255,,P18_center.jpg->vs_P04
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.418134661125186,0.4,1,center,0.32140000257641077,,P18_center.jpg->vs_P05
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.5859403730667971,0.4,1,center,0.3643999807536602,,P18_center.jpg->vs_P06
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.41745712763596565,0.4,1,center,0.40579994674772024,,P18_center.jpg->vs_P07
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,P08,False,True,0.3547608921071402,0.4,1,center,0.4469999112188816,,P18_center.jpg->vs_P08
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,P09,False,True,0.35538112681544926,0.4,1,center,0.4965999396517873,,P18_center.jpg->vs_P09
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.528731574860753,0.4,1,center,0.538799911737442,,P18_center.jpg->vs_P10
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.491216128122824,0.4,1,center,0.5803999956697226,,P18_center.jpg->vs_P11
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.4348228987297548,0.4,1,center,0.6211999570950866,,P18_center.jpg->vs_P12
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.46654511537721755,0.4,1,center,0.6624999223276973,,P18_center.jpg->vs_P13
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.5661018308082443,0.4,1,center,0.7030999986454844,,P18_center.jpg->vs_P14
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.43213835886346996,0.4,1,center,0.7438999600708485,,P18_center.jpg->vs_P15
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.4811633398236961,0.4,1,center,0.7843999192118645,,P18_center.jpg->vs_P16
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,,False,False,0.5165003576670656,0.4,1,center,0.8254999993368983,,P18_center.jpg->vs_P17
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,P19,False,True,0.3861540911053598,0.4,1,center,0.8733998984098434,,P18_center.jpg->vs_P19
2026-07-02T18:07:43.929313+00:00,offline_impostor,P18,P20,False,True,0.3666266129474,0.4,1,center,0.9171999990940094,,P18_center.jpg->vs_P20
2026-07-02T18:07:44.905541+00:00,offline_genuine,P18,P18,True,True,0.20331880863450227,0.4,1,close,970.9116000449285,,P18_close.jpg
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.46201985695920594,0.4,1,close,0.003100023604929447,,P18_close.jpg->vs_P01
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.5565273696078324,0.4,1,close,0.09330001194030046,,P18_close.jpg->vs_P02
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.49807816670351024,0.4,1,close,0.13149995356798172,,P18_close.jpg->vs_P03
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,P04,False,True,0.37557382601560724,0.4,1,close,0.1634999644011259,,P18_close.jpg->vs_P04
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4557826558330956,0.4,1,close,0.19349996000528336,,P18_close.jpg->vs_P05
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.6032083589083143,0.4,1,close,0.22309995256364346,,P18_close.jpg->vs_P06
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4268242971321651,0.4,1,close,0.25239994283765554,,P18_close.jpg->vs_P07
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4234582745563024,0.4,1,close,0.2816000487655401,,P18_close.jpg->vs_P08
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,P09,False,True,0.37162383181946057,0.4,1,close,0.3108000382781029,,P18_close.jpg->vs_P09
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.5762339438899858,0.4,1,close,0.34170004073530436,,P18_close.jpg->vs_P10
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.49886513940900384,0.4,1,close,0.37679995875805616,,P18_close.jpg->vs_P11
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4422018832198618,0.4,1,close,0.4024000372737646,,P18_close.jpg->vs_P12
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.48816545338687917,0.4,1,close,0.4292000085115433,,P18_close.jpg->vs_P13
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.5693439794436511,0.4,1,close,0.45229995157569647,,P18_close.jpg->vs_P14
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4304086357437003,0.4,1,close,0.47530001029372215,,P18_close.jpg->vs_P15
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.5357967884864318,0.4,1,close,0.49789994955062866,,P18_close.jpg->vs_P16
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.5425554105447701,0.4,1,close,0.5206000059843063,,P18_close.jpg->vs_P17
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4282757699310394,0.4,1,close,0.5435999482870102,,P18_close.jpg->vs_P19
2026-07-02T18:07:45.967333+00:00,offline_impostor,P18,,False,False,0.4181961970716174,0.4,1,close,0.5662000039592385,,P18_close.jpg->vs_P20
2026-07-02T18:07:46.863324+00:00,offline_genuine,P18,P18,True,True,0.2760551243400883,0.4,1,far,883.5728000849485,,P18_far.jpg
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.4499628724787118,0.4,1,far,0.0035999109968543053,,P18_far.jpg->vs_P01
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.561438631418547,0.4,1,far,0.10109995491802692,,P18_far.jpg->vs_P02
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.48659147983949946,0.4,1,far,0.14059990644454956,,P18_far.jpg->vs_P03
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,P04,False,True,0.3704632511469891,0.4,1,far,0.17239991575479507,,P18_far.jpg->vs_P04
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.4827366234927118,0.4,1,far,0.20199990831315517,,P18_far.jpg->vs_P05
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.6285951991337114,0.4,1,far,0.23119989782571793,,P18_far.jpg->vs_P06
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.4275120940842738,0.4,1,far,0.25969999842345715,,P18_far.jpg->vs_P07
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.4706760454568199,0.4,1,far,0.2885999856516719,,P18_far.jpg->vs_P08
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,P09,False,True,0.3725602648994397,0.4,1,far,0.3170999698340893,,P18_far.jpg->vs_P09
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.5870249467338173,0.4,1,far,0.3458999563008547,,P18_far.jpg->vs_P10
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.504630076976494,0.4,1,far,0.37459994200617075,,P18_far.jpg->vs_P11
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.482774264042852,0.4,1,far,0.4031999269500375,,P18_far.jpg->vs_P12
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.5007432015842636,0.4,1,far,0.43189991265535355,,P18_far.jpg->vs_P13
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.497331010819179,0.4,1,far,0.46959996689110994,,P18_far.jpg->vs_P14
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.4436005974804021,0.4,1,far,0.49949996173381805,,P18_far.jpg->vs_P15
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.5171236248396642,0.4,1,far,0.5322999786585569,,P18_far.jpg->vs_P16
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.5430495309595057,0.4,1,far,0.5610999651253223,,P18_far.jpg->vs_P17
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,P19,False,True,0.39304166421459474,0.4,1,far,0.5933999782428145,,P18_far.jpg->vs_P19
2026-07-02T18:07:47.861011+00:00,offline_impostor,P18,,False,False,0.41032503821852495,0.4,1,far,0.622499966993928,,P18_far.jpg->vs_P20
2026-07-02T18:07:48.886982+00:00,offline_genuine,P18,,True,False,0.4106214744608523,0.4,1,left,1024.526400025934,,P18_left.jpg
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5090941151808537,0.4,1,left,0.0033999094739556313,,P18_left.jpg->vs_P01
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5170159852908889,0.4,1,left,0.09539991151541471,,P18_left.jpg->vs_P02
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5737521004049924,0.4,1,left,0.13539998326450586,,P18_left.jpg->vs_P03
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.47961065033475403,0.4,1,left,0.16799999866634607,,P18_left.jpg->vs_P04
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5429831134314315,0.4,1,left,0.19789999350905418,,P18_left.jpg->vs_P05
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5841177321095817,0.4,1,left,0.22719998378306627,,P18_left.jpg->vs_P06
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.49145009435041465,0.4,1,left,0.256399973295629,,P18_left.jpg->vs_P07
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5431671232617017,0.4,1,left,0.28519995976239443,,P18_left.jpg->vs_P08
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.44458793118740947,0.4,1,left,0.3141999477520585,,P18_left.jpg->vs_P09
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.6022705709647062,0.4,1,left,0.3432999365031719,,P18_left.jpg->vs_P10
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.6293099156539603,0.4,1,left,0.372299924492836,,P18_left.jpg->vs_P11
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5498096198836553,0.4,1,left,0.40119991172105074,,P18_left.jpg->vs_P12
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5352057628808149,0.4,1,left,0.4301000153645873,,P18_left.jpg->vs_P13
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5970659973368306,0.4,1,left,0.4588000010699034,,P18_left.jpg->vs_P14
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5289285270101106,0.4,1,left,0.4873999860137701,,P18_left.jpg->vs_P15
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5179966215598377,0.4,1,left,0.5160999717190862,,P18_left.jpg->vs_P16
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5207724519362342,0.4,1,left,0.5445999559015036,,P18_left.jpg->vs_P17
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5296656997087721,0.4,1,left,0.5735999438911676,,P18_left.jpg->vs_P19
2026-07-02T18:07:49.848887+00:00,offline_impostor,P18,,False,False,0.5163269285355706,0.4,1,left,0.6079999729990959,,P18_left.jpg->vs_P20
2026-07-02T18:07:50.769082+00:00,offline_genuine,P18,,True,False,0.4038307410081711,0.4,1,right,924.2662000469863,,P18_right.jpg
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5610184694158914,0.4,1,right,0.004599918611347675,,P18_right.jpg->vs_P01
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.4835727403642554,0.4,1,right,0.12879993300884962,,P18_right.jpg->vs_P02
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5793040879185117,0.4,1,right,0.18559989985078573,,P18_right.jpg->vs_P03
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.4448883584559733,0.4,1,right,0.23419992066919804,,P18_right.jpg->vs_P04
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5029157236477352,0.4,1,right,0.27879991102963686,,P18_right.jpg->vs_P05
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5682991723203846,0.4,1,right,0.3226000117138028,,P18_right.jpg->vs_P06
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.516385324647998,0.4,1,right,0.36589999217540026,,P18_right.jpg->vs_P07
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.46585864275460476,0.4,1,right,0.40929997339844704,,P18_right.jpg->vs_P08
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5065784319169303,0.4,1,right,0.45439996756613255,,P18_right.jpg->vs_P09
2026-07-02T18:07:51.742188+00:00,offline_impostor,P18,,False,False,0.5732093415345773,0.4,1,right,0.49869995564222336,,P18_right.jpg->vs_P10
